load_id,predicted_rate
TE-010267,5347.638348626702
TE-010268,1626.6285453431078
TE-010269,3870.6037258608294
TE-010270,891.524696402448
TE-010271,1898.79913248655
TE-010272,2597.013877561708
TE-010273,2682.329374372694
TE-010274,5389.0740880988615
TE-010275,4167.549249697894
TE-010276,2434.2516955187666
TE-010277,3190.2143008384833
TE-010278,3843.2181160072605
TE-010279,3958.3581756380486
TE-010280,896.0304992461175
TE-010281,1225.6025541626666
TE-010282,1637.6043267740374
TE-010283,3421.990032966296
TE-010284,5041.2213026316995
TE-010285,934.5378207145692
TE-010286,2011.883338612927
TE-010287,706.6136209488075
TE-010288,1962.8880473217678
TE-010289,919.9605194204456
TE-010290,3945.6578109024053
TE-010291,1779.8450102823206
TE-010292,3153.1004698401875
TE-010293,2747.6049739871187
TE-010294,2695.1644740199436
TE-010295,794.9204298975554
TE-010296,605.98795895769
TE-010297,1196.4998849908054
TE-010298,814.0174053290607
TE-010299,1935.945815536105
TE-010300,1719.9527604721989
TE-010301,2084.4996551740314
TE-010302,1623.4516001254524
TE-010303,3081.2777773775165
TE-010304,1617.506786667509
TE-010305,1140.1821621075546
TE-010306,1144.6190901257637
TE-010307,1066.1888242441587
TE-010308,4395.825274274092
TE-010309,1701.685397431904
TE-010310,2418.456191229773
TE-010311,4093.929282977785
TE-010312,3250.2473809361154
TE-010313,3693.0400072320704
TE-010314,1439.4642934962678
TE-010315,1397.848311324164
TE-010316,2448.4398137176795
TE-010317,1387.9684952773498
TE-010318,1921.6834939301705
TE-010319,673.4092397478352
TE-010320,1593.8898248214039
TE-010321,1291.8092972795355
TE-010322,5166.03019938086
TE-010323,1048.3754031421615
TE-010324,3950.5533603373565
TE-010325,632.1827634815841
TE-010326,1754.3578453235998
TE-010327,3291.645224639575
TE-010328,2132.432565574896
TE-010329,1633.8410811496374
TE-010330,3061.998480323583
TE-010331,2659.415516457825
TE-010332,491.74115165008266
TE-010333,4465.560180103773
TE-010334,4260.823859063294
TE-010335,700.08578293419
TE-010336,4926.716967948024
TE-010337,3626.0039238610793
TE-010338,3858.369773141698
TE-010339,2164.473196880758
TE-010340,5449.940764060229
TE-010341,1910.2878459344897
TE-010342,2130.6218263350493
TE-010343,3749.165829188794
TE-010344,1510.8640229502012
TE-010345,2342.5076932661427
TE-010346,1027.9655803434425
TE-010347,1115.0282328745072
TE-010348,2210.3097805578063
TE-010349,3898.7454163594393
TE-010350,1653.2319806178737
TE-010351,904.2099273483796
TE-010352,1669.0927456896418
TE-010353,1779.2026630617063
TE-010354,267.23299418346056
TE-010355,976.0088156342806
TE-010356,1328.2491691096086
TE-010357,880.8506012316245
TE-010358,1277.52762030342
TE-010359,1559.8227500223118
TE-010360,3875.136009006064
TE-010361,4991.28245439933
TE-010362,3352.8762716696924
TE-010363,524.4636410518681
TE-010364,2178.3788262280145
TE-010365,3656.7895932249694
TE-010366,2591.5894213866854
TE-010367,1816.5077838482887
TE-010368,1828.0554567960853
TE-010369,5410.431105727656
TE-010370,3887.71233856519
TE-010371,4550.852615108907
TE-010372,1982.5630953492616
TE-010373,1880.0916546553144
TE-010374,1938.0312090181064
TE-010375,2125.8171339214814
TE-010376,1222.0668961185904
TE-010377,451.2995064523764
TE-010378,2065.72539926575
TE-010379,709.4786551638782
TE-010380,4004.7511857604914
TE-010381,1734.5987126997768
TE-010382,2186.6182842844246
TE-010383,873.538249884546
TE-010384,3225.1882457048396
TE-010385,1193.847125966826
TE-010386,1529.8893621062086
TE-010387,1216.8875639798725
TE-010388,685.1030944879572
TE-010389,1096.2301282075173
TE-010390,1081.204384488355
TE-010391,1007.3379558147129
TE-010392,1447.027274391751
TE-010393,4368.857982385488
TE-010394,3356.1318090954446
TE-010395,2512.411391779513
TE-010396,358.8134633746198
TE-010397,3459.5318524629683
TE-010398,741.504412706064
TE-010399,685.5081584235096
TE-010400,2500.200348781711
TE-010401,2258.2768154590567
TE-010402,1465.4598156780721
TE-010403,2562.5207012169644
TE-010404,936.8169035401663
TE-010405,1229.6625521654396
TE-010406,1099.1654183348555
TE-010407,1689.7412499347531
TE-010408,5434.364280985847
TE-010409,4077.4570840364863
TE-010410,3633.67091109978
TE-010411,2100.1152955234497
TE-010412,2002.726434682633
TE-010413,1286.8317393281889
TE-010414,1439.2396393953395
TE-010415,2211.927971543066
TE-010416,967.9432523023258
TE-010417,1731.8235885072454
TE-010418,1490.5099640545175
TE-010419,2503.24973065139
TE-010420,969.7403128218727
TE-010421,1753.4392816136422
TE-010422,1051.6106606895987
TE-010423,845.6406422793136
TE-010424,991.0800682840919
TE-010425,1572.0573773356389
TE-010426,603.3455633043512
TE-010427,1089.3623764621318
TE-010428,3964.6191249925705
TE-010429,2007.4490279793786
TE-010430,5055.89906723129
TE-010431,2412.6652417856485
TE-010432,3665.3132574388565
TE-010433,1840.1165676308678
TE-010434,1540.8758170211038
TE-010435,3542.842248285666
TE-010436,3921.96560108997
TE-010437,1064.90691892243
TE-010438,605.8290238999546
TE-010439,3602.3858149351004
TE-010440,2510.6627242129184
TE-010441,833.4076289483243
TE-010442,1834.615951924252
TE-010443,3141.8744179710593
TE-010444,3237.0747158895383
TE-010445,1988.477466719025
TE-010446,1300.2985807371583
TE-010447,1761.581514841864
TE-010448,1579.4078114855167
TE-010449,5215.416883783376
TE-010450,1991.0441328034742
TE-010451,3427.4502642170996
TE-010452,1570.059879334236
TE-010453,1847.082484434914
TE-010454,3004.303094383489
TE-010455,1596.6377395147642
TE-010456,982.9595203316444
TE-010457,2817.207113853819
TE-010458,1563.7168408763991
TE-010459,1232.4605105344547
TE-010460,1802.4733061427671
TE-010461,3835.757707181989
TE-010462,4431.802159264167
TE-010463,2490.906065564547
TE-010464,3492.883735891724
TE-010465,1288.4494057525835
TE-010466,1712.6351703053117
TE-010467,1905.1339173384742
TE-010468,1514.0785490723122
TE-010469,2551.8121182513974
TE-010470,2417.2310757858395
TE-010471,975.3538571517978
TE-010472,1010.7856012053953
TE-010473,3425.327437550865
TE-010474,1544.0496579973485
TE-010475,986.2375156950015
TE-010476,1513.8210400637872
TE-010477,2228.5267840740958
TE-010478,3847.548562402697
TE-010479,5485.431851001146
TE-010480,3577.2761375968066
TE-010481,4823.56884350415
TE-010482,3948.0227729506714
TE-010483,3650.3947620481413
TE-010484,2664.741691193125
TE-010485,1795.8947935630422
TE-010486,2144.9784676303434
TE-010487,1834.5613008998378
TE-010488,5049.508798874542
TE-010489,4756.308745903781
TE-010490,870.1498927884842
TE-010491,1097.7884538375383
TE-010492,3502.466123795777
TE-010493,1817.9456780774647
TE-010494,2350.7509683951175
TE-010495,651.1068327923158
TE-010496,3587.303368820981
TE-010497,938.2857011654706
TE-010498,248.38268405158732
TE-010499,3224.825513479223
TE-010500,820.6887503164468
TE-010501,4840.347848482804
TE-010502,3726.6590085788876
TE-010503,532.747097562754
TE-010504,1083.0276135110998
TE-010505,3689.510413543524
TE-010506,2105.456860647353
TE-010507,2360.5138585256054
TE-010508,1680.7326359030503
TE-010509,1786.7497720754088
TE-010510,4162.581740944369
TE-010511,1698.3340404529986
TE-010512,3944.4527624283646
TE-010513,1669.2584103349766
TE-010514,657.0144697750866
TE-010515,3573.7369843698484
TE-010516,3609.6578812506305
TE-010517,2071.5061146019875
TE-010518,2367.513123626816
TE-010519,1618.422598302832
TE-010520,1644.1728154747452
TE-010521,202.250970447313
TE-010522,1149.3376893020707
TE-010523,3807.2942089828184
TE-010524,1344.0663407208183
TE-010525,2575.56830147849
TE-010526,818.7012170564526
TE-010527,877.2426042301533
TE-010528,2053.233915611858
TE-010529,1823.222087168696
TE-010530,4437.901670949564
TE-010531,1527.2536453349396
TE-010532,1128.2449932267864
TE-010533,812.6696663476314
TE-010534,2987.852457011064
TE-010535,3661.409950598747
TE-010536,1736.8217475803838
TE-010537,439.85416493709164
TE-010538,701.4195302855857
TE-010539,1975.80059051223
TE-010540,4083.096541535794
TE-010541,2624.079286727433
TE-010542,3196.2863899789827
TE-010543,3980.9209524325875
TE-010544,2708.7257475552587
TE-010545,1886.343475697068
TE-010546,985.7443877919236
TE-010547,1358.1993670490733
TE-010548,4253.107856883578
TE-010549,1959.4295795148557
TE-010550,1845.0530617587692
TE-010551,1695.8315793078343
TE-010552,3870.1530230697094
TE-010553,3088.9413865160204
TE-010554,3148.9114488508176
TE-010555,1783.6218181601314
TE-010556,3758.2015062722726
TE-010557,1437.8450020593996
TE-010558,2024.900104041812
TE-010559,4031.046198073801
TE-010560,5564.0791943773775
TE-010561,5489.107630341193
TE-010562,2556.8861503357907
TE-010563,3971.862407291389
TE-010564,1415.6441077738477
TE-010565,759.9570100123823
TE-010566,1605.0917502335046
TE-010567,1877.4488701521718
TE-010568,2041.9444273666418
TE-010569,574.7073454090363
TE-010570,3683.0771851503414
TE-010571,1653.2195361501254
TE-010572,3887.1593174216578
TE-010573,2844.668200438843
TE-010574,510.8118682443715
TE-010575,1959.2451093527145
TE-010576,4053.536100951742
TE-010577,863.0971165328568
TE-010578,3478.2236544968646
TE-010579,4225.041381224012
TE-010580,1186.8674511594058
TE-010581,1846.9051458975173
TE-010582,1212.688988238132
TE-010583,3714.940200540566
TE-010584,538.8261891216633
TE-010585,4551.084300084374
TE-010586,764.9928361521659
TE-010587,740.0907171041758
TE-010588,2925.415636520116
TE-010589,2325.7142365769237
TE-010590,1968.2549134889855
TE-010591,1758.1076540091258
TE-010592,1878.3006868563514
TE-010593,4897.670358580964
TE-010594,4307.9862675056465
TE-010595,2959.677617518402
TE-010596,5855.926523452942
TE-010597,2290.5097340245975
TE-010598,4630.898182399406
TE-010599,4999.14589117818
TE-010600,2091.7299567827204
TE-010601,1324.7899782976524
TE-010602,3955.261935602609
TE-010603,1250.0713958858266
TE-010604,1896.080143859012
TE-010605,3186.821148063341
TE-010606,1656.8769430488044
TE-010607,3175.919570498669
TE-010608,3822.6150896065565
TE-010609,4226.518864855322
TE-010610,2900.0140381234114
TE-010611,1018.5833206586556
TE-010612,3525.514441302256
TE-010613,1458.9502688816037
TE-010614,4703.722044170684
TE-010615,1677.7665680091109
TE-010616,5359.255763602152
TE-010617,3192.805119696343
TE-010618,1966.2504443146154
TE-010619,1514.6499020040083
TE-010620,3552.7458944195573
TE-010621,2756.0373540934593
TE-010622,1777.7739228584576
TE-010623,1406.251583171891
TE-010624,972.353215197303
TE-010625,3816.030448533466
TE-010626,2132.640326042215
TE-010627,4258.206593846451
TE-010628,3913.1614856537467
TE-010629,2998.71232420655
TE-010630,1072.9720935348746
TE-010631,1069.0737744705389
TE-010632,1275.6369523459732
TE-010633,1818.4866703441792
TE-010634,1244.7585105715605
TE-010635,1136.5565707924895
TE-010636,4353.126307220655
TE-010637,4425.183991370926
TE-010638,2463.3293192192878
TE-010639,4449.3027276752055
TE-010640,2945.767402164316
TE-010641,1360.5882067662756
TE-010642,780.4654652065766
TE-010643,4518.746046920313
TE-010644,3423.8073790119274
TE-010645,1418.7623010388038
TE-010646,2260.5878467008656
TE-010647,1189.0986012319388
TE-010648,4554.141244580365
TE-010649,2189.8652356505945
TE-010650,994.8544451160798
TE-010651,4272.333604661094
TE-010652,979.9575413197427
TE-010653,1077.4754300699435
TE-010654,2504.513590536009
TE-010655,1064.1362450808142
TE-010656,1449.7903892910406
TE-010657,1590.8812215455268
TE-010658,2903.0964248276805
TE-010659,1243.745238422407
TE-010660,4241.138932178844
TE-010661,3285.2434913171123
TE-010662,1153.6238906113022
TE-010663,3921.697834506926
TE-010664,777.8180410597113
TE-010665,5433.259831336592
TE-010666,3687.5457440777277
TE-010667,1762.651479985799
TE-010668,1278.509401724903
TE-010669,2693.341920480837
TE-010670,5294.379310604745
TE-010671,803.9270467581248
TE-010672,882.606277730716
TE-010673,5247.349197512314
TE-010674,1004.1246665468208
TE-010675,2470.9962462243775
TE-010676,293.4599303349254
TE-010677,326.6859166963747
TE-010678,537.8261572852484
TE-010679,1065.0587058886974
TE-010680,3735.9423632491525
TE-010681,1803.677672451374
TE-010682,2993.8141841464735
TE-010683,584.4260469907562
TE-010684,523.3884531933627
TE-010685,2880.188064167094
TE-010686,1772.4372758974805
TE-010687,823.6200100056702
TE-010688,2777.584808111339
TE-010689,1277.9765786611015
TE-010690,1473.453715384179
TE-010691,4500.225287033897
TE-010692,4906.290990805515
TE-010693,3124.468918773743
TE-010694,2611.039456473485
TE-010695,1998.4211863916332
TE-010696,1672.0194542653678
TE-010697,1391.158169267575
TE-010698,2800.876199808214
TE-010699,4047.5031369910885
TE-010700,5046.056831720291
TE-010701,1141.4892537319756
TE-010702,5150.194989152679
TE-010703,3383.378185242035
TE-010704,1004.8631596374028
TE-010705,1645.4037801263378
TE-010706,2789.047438068919
TE-010707,1390.5012177133506
TE-010708,5564.407277626555
TE-010709,3673.425337216075
TE-010710,2190.817988718929
TE-010711,3304.3988196637993
TE-010712,3978.7645640753008
TE-010713,2518.3092972377476
TE-010714,1760.4548320184006
TE-010715,876.4654022574838
TE-010716,2620.9901172102914
TE-010717,3018.3579491352325
TE-010718,1316.4974190083956
TE-010719,931.0081432909373
TE-010720,3062.3313552293494
TE-010721,5191.006465138556
TE-010722,4104.916860229711
TE-010723,1817.328068188996
TE-010724,1073.2736101786202
TE-010725,1160.5408739725012
TE-010726,1282.430004043127
TE-010727,4991.41075460636
TE-010728,3708.021037894504
TE-010729,4693.805297059799
TE-010730,672.0114192544883
TE-010731,1280.3304862918062
TE-010732,868.4783435759414
TE-010733,4955.617227926658
TE-010734,3247.7411970527764
TE-010735,591.6385085234401
TE-010736,2102.3321962554473
TE-010737,3754.5893103238786
TE-010738,1186.2936928573656
TE-010739,2243.721981432692
TE-010740,2285.891168552079
TE-010741,1031.448159749396
TE-010742,2486.253912356991
TE-010743,2257.269433039405
TE-010744,3041.9279729386644
TE-010745,1601.0310530470942
TE-010746,3827.6751431062667
TE-010747,1354.2225860493115
TE-010748,3240.344587683223
TE-010749,5825.192008702664
TE-010750,4570.7536132998075
TE-010751,1592.8694365755211
TE-010752,3626.927447958087
TE-010753,4902.570649475886
TE-010754,1587.7386242766927
TE-010755,2791.395085086884
TE-010756,1606.1987354367368
TE-010757,4255.422854795416
TE-010758,2202.861348056021
TE-010759,2040.714259212181
TE-010760,2996.4144158640734
TE-010761,2012.5898768084958
TE-010762,3787.8788566906096
TE-010763,5616.435948795734
TE-010764,2772.2411687341614
TE-010765,1184.10469382717
TE-010766,5983.849691377299
TE-010767,3479.9905945579403
TE-010768,3119.161022279465
TE-010769,1433.5165390217112
TE-010770,1050.7322662186639
TE-010771,3577.6595653602108
TE-010772,2050.54962331804
TE-010773,4296.279991163204
TE-010774,1598.6468896833105
TE-010775,3754.3037097847546
TE-010776,4036.1528989594503
TE-010777,2662.5028495304996
TE-010778,3866.6203039240845
TE-010779,2367.539672975653
TE-010780,1826.4512458501515
TE-010781,1396.3726335418278
TE-010782,5688.509680011057
TE-010783,346.1900024570433
TE-010784,1424.8258524150708
TE-010785,4338.98480698411
TE-010786,938.5082927253515
TE-010787,3650.5959922283037
TE-010788,4116.13131300573
TE-010789,983.4499188578159
TE-010790,880.5270426393382
TE-010791,1906.7969560848421
TE-010792,3305.389012885374
TE-010793,2646.682612562792
TE-010794,1548.0438238525578
TE-010795,4218.185613959807
TE-010796,2810.2248198661728
TE-010797,1872.993241027104
TE-010798,1978.7862744075821
TE-010799,2678.4751435518806
TE-010800,3718.05690979905
TE-010801,3632.7528549436674
TE-010802,1777.6100876976707
TE-010803,2393.521952079662
TE-010804,4247.9107362792865
TE-010805,5087.474950758033
TE-010806,997.9660309543881
TE-010807,862.7220298691898
TE-010808,805.8852789137252
TE-010809,1137.9167864233696
TE-010810,405.2124937657093
TE-010811,4121.157807503903
TE-010812,5036.410919392919
TE-010813,1375.4893590699587
TE-010814,804.8347566897463
TE-010815,2475.5807549607503
TE-010816,1136.2139438871957
TE-010817,1166.333001886014
TE-010818,1441.0523915359645
TE-010819,2082.0636131269366
TE-010820,3110.49262537024
TE-010821,1567.061406058015
TE-010822,3094.834420258616
TE-010823,3151.2296360159635
TE-010824,5105.821880998046
TE-010825,1647.845778257253
TE-010826,3107.369371927016
TE-010827,2266.9254400889413
TE-010828,1802.8195178557119
TE-010829,666.9584282055458
TE-010830,3999.97842811855
TE-010831,1987.7119918328574
TE-010832,1349.4896640805161
TE-010833,3662.523860169128
TE-010834,3018.920604162877
TE-010835,2246.830177156535
TE-010836,3290.9538048470235
TE-010837,2386.4044267839568
TE-010838,3059.7492376603177
TE-010839,531.0575669723747
TE-010840,1959.1845998800416
TE-010841,4440.920826288281
TE-010842,2641.3854956238893
TE-010843,1636.4556478864117
TE-010844,6022.004033150033
TE-010845,990.2157485721311
TE-010846,4696.359487770487
TE-010847,1719.7505990669129
TE-010848,3875.1927496126546
TE-010849,2802.3412799536786
TE-010850,2354.688440550004
TE-010851,1737.9202550921823
TE-010852,2210.941278658704
TE-010853,2306.4708317137397
TE-010854,2348.219651128861
TE-010855,655.0729879942079
TE-010856,2556.36793872151
TE-010857,1952.7695524929716
TE-010858,1963.7869115165952
TE-010859,2107.1594947558774
TE-010860,2646.0429939893766
TE-010861,660.0394130565852
TE-010862,3875.9643735689447
TE-010863,1117.9202993508106
TE-010864,4062.881119090032
TE-010865,976.6761944803611
TE-010866,2122.7287345532422
TE-010867,3864.221405265074
TE-010868,1536.567227042719
TE-010869,944.0026329296113
TE-010870,3149.435147136648
TE-010871,3990.081778365627
TE-010872,4335.204462905006
TE-010873,4254.5540235372355
TE-010874,2728.970878841183
TE-010875,1908.2422583034959
TE-010876,1987.7653378824666
TE-010877,3491.757701976106
TE-010878,637.7158031395443
TE-010879,5485.007129720778
TE-010880,3114.9544864703603
TE-010881,1872.2254640536855
TE-010882,4248.251840328697
TE-010883,1744.5319952571558
TE-010884,2241.7020440777846
TE-010885,6238.945669653839
TE-010886,3004.255499563926
TE-010887,1418.3506462459256
TE-010888,1239.2892850319747
TE-010889,1007.3856064838373
TE-010890,2553.987905301369
TE-010891,489.4656779400081
TE-010892,3932.8484552031423
TE-010893,1633.9256296053425
TE-010894,1218.4114110750054
TE-010895,1074.1619167898573
TE-010896,276.10547778652455
TE-010897,1304.9583143512073
TE-010898,4023.1899102130014
TE-010899,2113.0088972334197
TE-010900,1636.219588738636
TE-010901,2696.990847677156
TE-010902,3021.703080638053
TE-010903,605.3612655294942
TE-010904,2296.862944703704
TE-010905,3519.503166891822
TE-010906,2249.5841594284484
TE-010907,1570.812076912592
TE-010908,515.4114654837108
TE-010909,1748.135407628203
TE-010910,1881.2394417793791
TE-010911,1837.555649478039
TE-010912,2570.613073140366
TE-010913,4672.709443195029
TE-010914,1996.2358818114424
TE-010915,2370.4758041052105
TE-010916,1439.705175781344
TE-010917,1121.0089803078017
TE-010918,2069.1486265068424
TE-010919,2062.4693885659494
TE-010920,4246.6958449654385
TE-010921,1698.5583398463975
TE-010922,1347.0269267113192
TE-010923,4835.966726212246
TE-010924,4226.455783663487
TE-010925,1419.246063167563
TE-010926,1666.7293482336197
TE-010927,1970.4281786837143
TE-010928,2004.6252503650194
TE-010929,3954.5974385705317
TE-010930,3685.4193379772732
TE-010931,1702.7588312318735
TE-010932,3680.978712858707
TE-010933,1365.6705584431372
TE-010934,816.8624701740343
TE-010935,2932.243963993942
TE-010936,6378.316255448538
TE-010937,1812.6636059873779
TE-010938,4884.48565361779
TE-010939,3972.518943639577
TE-010940,2364.7071688777723
TE-010941,4276.863706687444
TE-010942,2497.888305841319
TE-010943,3267.3274176782147
TE-010944,1583.740915523173
TE-010945,1486.7225971127166
TE-010946,1088.5911119498257
TE-010947,1188.0986523162203
TE-010948,4551.215042100175
TE-010949,2016.4463891501268
TE-010950,4086.479734212497
TE-010951,1044.947685345376
TE-010952,2190.6734786900024
TE-010953,1077.7973621470715
TE-010954,2628.069030751158
TE-010955,2368.2596034918197
TE-010956,3389.799617430981
TE-010957,3725.2354934970863
TE-010958,666.9094213804259
TE-010959,759.5780222838933
TE-010960,1629.683136062868
TE-010961,1845.7862863430107
TE-010962,239.1274486054387
TE-010963,4669.094164086988
TE-010964,4770.707550421959
TE-010965,4579.026858168218
TE-010966,2368.961787529045
TE-010967,3364.0240596903786
TE-010968,1898.79467299291
TE-010969,4050.027771043117
TE-010970,3730.7380456781393
TE-010971,1544.9430047738774
TE-010972,4438.925411664515
TE-010973,1302.09677703014
TE-010974,1929.180937730357
TE-010975,1526.4384097302875
TE-010976,4102.900757500977
TE-010977,4855.624397724449
TE-010978,1362.403151611806
TE-010979,2565.8832578882816
TE-010980,589.2010490897579
TE-010981,1397.9463617042097
TE-010982,838.6479500989652
TE-010983,1507.7259498018238
TE-010984,3850.1314574132675
TE-010985,1146.0625026270702
TE-010986,1204.5041944769634
TE-010987,1182.120968063211
TE-010988,2078.270731052644
TE-010989,737.7288162539365
TE-010990,3920.8302112155147
TE-010991,2994.2140896959777
TE-010992,2152.60317578296
TE-010993,2255.095731412952
TE-010994,3086.265930392627
TE-010995,754.157091967058
TE-010996,3619.7816931067114
TE-010997,1169.543723488069
TE-010998,321.1663132505678
TE-010999,2412.470295506183
TE-011000,3178.582562915645
TE-011001,2114.0109787973765
TE-011002,1881.81626846531
TE-011003,1468.5134666218203
TE-011004,632.9637770336533
TE-011005,2114.158981864242
TE-011006,1810.9536313079823
TE-011007,4968.782021893068
TE-011008,1400.3321171095172
TE-011009,3723.88433498537
TE-011010,1348.0364547809154
TE-011011,5053.7246853353045
TE-011012,3445.791418873368
TE-011013,511.6053001405327
TE-011014,2718.960887760044
TE-011015,1639.3839584084571
TE-011016,3960.2649310908787
TE-011017,839.7762883409719
TE-011018,5100.127952539359
TE-011019,1011.5050940625694
TE-011020,2802.912638735423
TE-011021,2222.2041019075195
TE-011022,1158.9876589201567
TE-011023,2901.5836553103895
TE-011024,4186.933950754045
TE-011025,5351.777442166779
TE-011026,4139.540624792604
TE-011027,1136.7057707770266
TE-011028,3252.6769602588747
TE-011029,1660.16615753754
TE-011030,3662.074166750064
TE-011031,1466.5142476833448
TE-011032,2443.86591153557
TE-011033,6338.499316097871
TE-011034,2694.774420839695
TE-011035,3565.5939781818824
TE-011036,3080.5702849250847
TE-011037,1610.6417068988862
TE-011038,3074.4159612559215
TE-011039,2079.412306408002
TE-011040,3492.200426750419
TE-011041,1964.028087028653
TE-011042,2681.0260113913723
TE-011043,903.6570617508532
TE-011044,842.2803616729373
TE-011045,2093.54682476013
TE-011046,1081.5798117708218
TE-011047,1157.5134865191123
TE-011048,2255.8989410098666
TE-011049,2469.5336532545034
TE-011050,3658.238703997171
TE-011051,460.417757270595
TE-011052,2504.403675978131
TE-011053,2021.8936288049254
TE-011054,3863.8472977503543
TE-011055,2064.4862770844097
TE-011056,537.9486466780775
TE-011057,1077.4643629458644
TE-011058,331.47860507510006
TE-011059,1302.3548913725735
TE-011060,3802.5268621752057
TE-011061,2596.2138146232887
TE-011062,2071.806887939377
TE-011063,2245.1194843643366
TE-011064,1816.5799333314874
TE-011065,4636.18489008544
TE-011066,2370.5764422981324
TE-011067,2075.6353331354308
TE-011068,5816.341782855128
TE-011069,1968.049901785226
TE-011070,4552.968974899813
TE-011071,4553.648791989462
TE-011072,2262.5612375591077
TE-011073,4465.666067768853
TE-011074,1177.9812132009224
TE-011075,1769.4123245295941
TE-011076,5598.038636910424
TE-011077,1121.6892048015923
TE-011078,4950.084856163906
TE-011079,2114.249037208814
TE-011080,5342.061101711508
TE-011081,4165.360392284081
TE-011082,1156.154605277092
TE-011083,4594.690005066816
TE-011084,1458.2505931699318
TE-011085,5196.403857866493
TE-011086,1560.4865926473879
TE-011087,1635.4640153035705
TE-011088,1112.4491558006953
TE-011089,953.2940425812254
TE-011090,5924.2731850874525
TE-011091,899.9922737008604
TE-011092,2088.025741522338
TE-011093,1357.0783511393852
TE-011094,1534.6620284577693
TE-011095,1594.1659541910624
TE-011096,373.11648412421687
TE-011097,5305.042066113677
TE-011098,554.595233230449
TE-011099,3967.732475753828
TE-011100,1142.2509842572338
TE-011101,848.5679078615078
TE-011102,1088.8441973994206
TE-011103,3432.2311062010835
TE-011104,1708.8253224428636
TE-011105,3802.08489547312
TE-011106,1419.9070915984812
TE-011107,1004.855545954539
TE-011108,1029.5029153911041
TE-011109,3643.8100309596125
TE-011110,1031.270439276668
TE-011111,2153.7124009549048
TE-011112,2382.741947394062
TE-011113,2394.50560351781
TE-011114,1006.9805212967275
TE-011115,857.1766302747508
TE-011116,2122.8074801177563
TE-011117,1128.8360719138147
TE-011118,318.75288681185253
TE-011119,2101.940409501937
TE-011120,4345.266844514343
TE-011121,2016.4201922160505
TE-011122,1488.3374496620227
TE-011123,4442.276083650006
TE-011124,672.9762495921353
TE-011125,5179.657325914907
TE-011126,874.139279589326
TE-011127,1310.380981697827
TE-011128,1086.2052019544542
TE-011129,1042.1009490946178
TE-011130,3027.738524117012
TE-011131,3093.89161665862
TE-011132,2941.8564784878217
TE-011133,1656.6010261568247
TE-011134,701.0901982929162
TE-011135,4124.875848325387
TE-011136,1582.5734147588253
TE-011137,4187.060126451247
TE-011138,472.5757562994998
TE-011139,4197.921098755717
TE-011140,2033.0253009027704
TE-011141,1476.1496319543742
TE-011142,2863.374994766372
TE-011143,899.7452102965116
TE-011144,3636.742447782362
TE-011145,3782.631980232411
TE-011146,3343.0845737253494
TE-011147,1977.8727764541723
TE-011148,2700.0103727233986
TE-011149,1925.6703718075921
TE-011150,2011.0647436886704
TE-011151,518.8766076530725
TE-011152,832.1417886474561
TE-011153,1834.8234687729237
TE-011154,4748.4566289480845
TE-011155,887.4949993435404
TE-011156,380.6810211586998
TE-011157,2771.262565074262
TE-011158,1828.9358567264887
TE-011159,1687.3312982165892
TE-011160,1152.4623276906996
TE-011161,1863.300773729536
TE-011162,1761.3884400088125
TE-011163,830.3574377655431
TE-011164,4273.336484261963
TE-011165,1404.7197932852732
TE-011166,2579.4529529007727
TE-011167,4342.752526324864
TE-011168,1662.2052255822186
TE-011169,5399.740988255066
TE-011170,2931.403963140933
TE-011171,567.4881420906498
TE-011172,1294.869149011971
TE-011173,1773.7844578548393
TE-011174,1181.3971205440994
TE-011175,3831.0071521658133
TE-011176,4743.9463579284575
TE-011177,3446.265137120605
TE-011178,2346.6517645779186
TE-011179,2417.5499072833995
TE-011180,2427.788046270317
TE-011181,2495.608437059599
TE-011182,1297.709828259425
TE-011183,2899.6523221848915
TE-011184,2001.866312078207
TE-011185,1018.5414673894883
TE-011186,884.9512661678131
TE-011187,2921.5793648259996
TE-011188,4884.042420188911
TE-011189,2848.638536929404
TE-011190,5206.073239568375
TE-011191,3796.647783072912
TE-011192,1559.1122878480182
TE-011193,1495.0342772716292
TE-011194,1654.3978283012145
TE-011195,3644.1460921241633
TE-011196,1764.167426578472
TE-011197,3183.348645361203
TE-011198,4994.363775514453
TE-011199,5993.650252783366
TE-011200,1129.9448554385629
TE-011201,473.3754967986752
TE-011202,748.3494220681789
TE-011203,1177.4435686591476
TE-011204,618.1447811494489
TE-011205,1915.5610330899676
TE-011206,1646.4639799336198
TE-011207,916.4357336491487
TE-011208,1654.6334423731607
TE-011209,1881.765878590748
TE-011210,6230.297083817415
TE-011211,1546.9755482008763
TE-011212,2781.1396306081656
TE-011213,4011.2817854067766
TE-011214,4156.294705672376
TE-011215,1750.8707274482783
TE-011216,2287.4997161176
TE-011217,3980.3401710952703
TE-011218,4357.711352450023
TE-011219,1524.5543663894694
TE-011220,1809.935064387019
TE-011221,1496.2566867178994
TE-011222,858.0838834274938
TE-011223,3469.5906163646805
TE-011224,1829.5477335508397
TE-011225,740.8145752868187
TE-011226,1206.7552384665462
TE-011227,1762.180252894868
TE-011228,3080.108955193232
TE-011229,2307.4508515694747
TE-011230,3364.2041979164896
TE-011231,1416.893171780477
TE-011232,942.6593280273242
